title,link,cited,relatedLink,position,numOfVersions,publishedData,snippet
Digital discrimination: The case of Airbnb. com,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2377353,Cited by 497,"https://scholar.google.com/scholar?q=related:IDp2eQFy-QAJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",1,All 12 versions,"BG Edelman, M Luca - … Business School NOM Unit Working Paper, 2014 - papers.ssrn.com","Online marketplaces often contain information not only about products, but also about the people selling the products. In an effort to facilitate trust, many platforms encourage sellers to provide personal profiles and even to post pictures of themselves. However, these features …"
Progress on Airbnb: a literature review,https://www.emerald.com/insight/content/doi/10.1108/JHTT-08-2018-0075/full/html,Cited by 80,"https://scholar.google.com/scholar?q=related:rO19Vy-V8IwJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",2,All 5 versions,"D Guttentag - Journal of Hospitality and Tourism Technology, 2019 - emerald.com",Purpose The purpose of this paper is to review the extant literature on Airbnb–one of the most significant recent innovations in the tourism sector–to assess the research progress that has been accomplished to date. Design/methodology/approach Numerous journal …
Unravelling Airbnb: urban perspectives from Barcelona,https://www.academia.edu/download/47293192/Unravelling_Airbnb_Urban_Perspectives_fr.pdf,Cited by 180,"https://scholar.google.com/scholar?q=related:tXiBwkXKw_oJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",3,All 2 versions,"AA Sans, A Quaglieri - Reinventing the local in tourism: Producing …, 2016 - academia.edu","Founded in 2008 in San Francisco, Airbnb has become a global phenomenon the growing popularity of which has been reported and boosted by the global media. The business press and economic columnists in particular have celebrated it as 'the most prominent example of …"
Why travelers use Airbnb again?,https://www.emerald.com/insight/content/doi/10.1108/IJCHM-08-2016-0439/full/html?utm_source=TrendMD&utm_medium=cpc&utm_campaign=Emerald_TrendMD_1&WT.mc_id=Emerald_TrendMD_1&fullSc=1,Cited by 190,"https://scholar.google.com/scholar?q=related:RXo76dRnhxgJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",4,All 4 versions,"Z Mao, J Lyu - International Journal of Contemporary Hospitality …, 2017 - emerald.com","This study proposes and tests an integrative model that synthesizes the Theory of Planned Behavior 
(TPB), Prospect Theory (PT) and other Airbnb-relevant constructs (unique experience 
expectation, familiarity and electronic word of mouth) as the primary determinants of the Airbnb …"
A Lefebvrian analysis of Airbnb space,https://www.sciencedirect.com/science/article/pii/S016073831930163X,Cited by 19,"https://scholar.google.com/scholar?q=related:RPbXxrJrVxoJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",5,All 7 versions,"A Farmaki, P Christou, A Saveriades - Annals of Tourism Research, 2020 - Elsevier","This paper draws from Lefebvre's spatial triad theory in examining Airbnb space, contributing to knowledge on how space discourses are constructed and in turn internalised in host and guest practices. The study identifies tensions in host-guest-platform relations …"
Why tourists choose Airbnb: A motivation-based segmentation study,https://journals.sagepub.com/doi/abs/10.1177/0047287517696980,Cited by 383,"https://scholar.google.com/scholar?q=related:5sE8gn7eyP4J:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",6,All 6 versions,"D Guttentag, S Smith, L Potwarka… - Journal of Travel …, 2018 - journals.sagepub.com","Airbnb has grown very rapidly over the past several years, with millions of tourists having used the service. The purpose of this study was to investigate tourists' motivations for using Airbnb and to segment them accordingly. The study involved an online survey completed in …"
Motivations and constraints of Airbnb consumers: Findings from a mixed-methods approach,https://www.sciencedirect.com/science/article/pii/S0261517718300098,Cited by 213,"https://scholar.google.com/scholar?q=related:3R0PWujWOLAJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",7,All 2 versions,"KKF So, H Oh, S Min - Tourism Management, 2018 - Elsevier","Airbnb is widely recognized as a disruptive innovation in the tourism industry. While separate studies have examined various factors affecting consumers' adoption of Airbnb, the literature has largely focused on a handful of factors in isolation. Adopting a sequential …"
Airbnb: the future of networked hospitality businesses,https://www.emerald.com/insight/content/doi/10.1108/JTF-11-2015-0048/full/html,Cited by 522,"https://scholar.google.com/scholar?q=related:3c3WKX4ClrwJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",8,All 3 versions,"J Oskam, A Boswijk - Journal of tourism futures, 2016 - emerald.com","Purpose Although networked hospitality businesses as Airbnb are a recent phenomenon, a rapid growth has made them a serious competitor for the hospitality industry with important consequences for tourism and for tourist destinations. The purpose of this paper is to …"
What do Airbnb users care about? An analysis of online review comments,https://www.sciencedirect.com/science/article/pii/S0278431917307491,Cited by 205,"https://scholar.google.com/scholar?q=related:Cq63o9SD3kcJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",9,All 4 versions,"M Cheng, X Jin - International Journal of Hospitality Management, 2019 - Elsevier",This study investigates the attributes that influence Airbnb users' experiences by analysing a “big data” set of online review comments through the process of text mining and sentiment analysis. Findings reveal that Airbnb users tend to evaluate their experience based on a …
The rise of the sharing economy: Estimating the impact of Airbnb on the hotel industry,https://journals.sagepub.com/doi/abs/10.1509/jmr.15.0204,Cited by 2019,"https://scholar.google.com/scholar?q=related:oXRM3R78xCcJ:scholar.google.com/&scioq=airbnb&hl=en&as_sdt=0,5",10,All 20 versions,"G Zervas, D Proserpio… - Journal of marketing …, 2017 - journals.sagepub.com","Peer-to-peer markets, collectively known as the sharing economy, have emerged as alternative suppliers of goods and services traditionally provided by long-established industries. The authors explore the economic impact of the sharing economy on incumbent …"
